,cnt
TEST_20396,0
TEST_20397,1
TEST_20398,2
TEST_20399,1
TEST_20400,1
TEST_20401,0
TEST_20402,1
TEST_20403,1
TEST_20404,1
TEST_20405,1
TEST_20406,1
TEST_20407,1
TEST_20408,2
TEST_20409,0
TEST_20410,2
TEST_20411,2
TEST_20412,0
TEST_20413,1
TEST_20414,2
TEST_20415,2
TEST_20416,1
TEST_20417,1
TEST_20418,1
TEST_20419,1
TEST_20420,1
TEST_20421,2
TEST_20422,1
TEST_20423,1
TEST_20424,1
TEST_20425,0
TEST_20426,1
TEST_20427,2
TEST_20428,1
TEST_20429,1
TEST_20430,2
TEST_20431,2
TEST_20432,0
TEST_20433,1
TEST_20434,2
TEST_20435,2
TEST_20436,0
TEST_20437,2
TEST_20438,2
TEST_20439,1
TEST_20440,0
TEST_20441,1
TEST_20442,1
TEST_20443,1
TEST_20444,1
TEST_20445,1
TEST_20446,1
TEST_20447,1
TEST_20448,1
TEST_20449,1
TEST_20450,1
TEST_20451,2
TEST_20452,1
TEST_20453,1
TEST_20454,1
TEST_20455,2
TEST_20456,2
TEST_20457,2
TEST_20458,2
TEST_20459,1
TEST_20460,1
TEST_20461,2
TEST_20462,1
TEST_20463,1
TEST_20464,1
TEST_20465,1
TEST_20466,1
TEST_20467,2
TEST_20468,1
TEST_20469,1
TEST_20470,2
TEST_20471,1
TEST_20472,2
TEST_20473,1
TEST_20474,1
TEST_20475,2
TEST_20476,1
TEST_20477,1
TEST_20478,1
TEST_20479,2
TEST_20480,1
TEST_20481,2
TEST_20482,1
TEST_20483,0
TEST_20484,1
TEST_20485,1
TEST_20486,1
TEST_20487,1
TEST_20488,1
TEST_20489,0
TEST_20490,1
TEST_20491,1
TEST_20492,1
TEST_20493,1
TEST_20494,1
TEST_20495,1
TEST_20496,1
TEST_20497,2
TEST_20498,1
TEST_20499,1
TEST_20500,1
TEST_20501,2
TEST_20502,1
TEST_20503,1
TEST_20504,1
TEST_20505,1
TEST_20506,2
TEST_20507,1
TEST_20508,2
TEST_20509,2
TEST_20510,1
TEST_20511,1
TEST_20512,0
TEST_20513,1
TEST_20514,1
TEST_20515,1
TEST_20516,1
TEST_20517,0
TEST_20518,0
TEST_20519,2
TEST_20520,1
TEST_20521,1
TEST_20522,2
TEST_20523,2
TEST_20524,2
TEST_20525,0
TEST_20526,1
TEST_20527,1
TEST_20528,2
TEST_20529,2
TEST_20530,1
TEST_20531,1
TEST_20532,2
TEST_20533,1
TEST_20534,2
TEST_20535,2
TEST_20536,2
TEST_20537,2
TEST_20538,1
TEST_20539,1
TEST_20540,1
TEST_20541,1
TEST_20542,1
TEST_20543,2
TEST_20544,0
TEST_20545,1
TEST_20546,2
TEST_20547,1
TEST_20548,2
TEST_20549,1
TEST_20550,1
TEST_20551,2
TEST_20552,2
TEST_20553,2
TEST_20554,1
TEST_20555,2
TEST_20556,1
TEST_20557,1
TEST_20558,1
TEST_20559,2
TEST_20560,2
TEST_20561,2
TEST_20562,1
TEST_20563,0
TEST_20564,1
TEST_20565,1
TEST_20566,1
TEST_20567,1
TEST_20568,1
TEST_20569,0
TEST_20570,1
TEST_20571,2
TEST_20572,1
TEST_20573,1
TEST_20574,1
TEST_20575,1
TEST_20576,1
TEST_20577,1
TEST_20578,1
TEST_20579,2
TEST_20580,1
TEST_20581,1
TEST_20582,1
TEST_20583,2
TEST_20584,2
TEST_20585,0
TEST_20586,2
TEST_20587,2
TEST_20588,2
TEST_20589,2
TEST_20590,1
TEST_20591,0
TEST_20592,1
TEST_20593,2
TEST_20594,1
TEST_20595,1
TEST_20596,1
TEST_20597,1
TEST_20598,1
TEST_20599,2
TEST_20600,1
TEST_20601,1
TEST_20602,1
TEST_20603,1
TEST_20604,1
TEST_20605,1
TEST_20606,2
TEST_20607,2
TEST_20608,1
TEST_20609,0
TEST_20610,1
TEST_20611,1
TEST_20612,1
TEST_20613,1
TEST_20614,2
TEST_20615,1
TEST_20616,2
TEST_20617,2
TEST_20618,0
TEST_20619,2
TEST_20620,0
TEST_20621,2
TEST_20622,1
TEST_20623,1
TEST_20624,2
TEST_20625,2
TEST_20626,1
TEST_20627,2
TEST_20628,1
TEST_20629,1
TEST_20630,1
TEST_20631,1
TEST_20632,1
TEST_20633,2
TEST_20634,1
TEST_20635,1
TEST_20636,1
TEST_20637,1
TEST_20638,1
TEST_20639,1
TEST_20640,2
TEST_20641,2
TEST_20642,0
TEST_20643,1
TEST_20644,0
TEST_20645,1
TEST_20646,0
TEST_20647,1
TEST_20648,0
TEST_20649,2
TEST_20650,1
TEST_20651,0
TEST_20652,2
TEST_20653,2
TEST_20654,1
TEST_20655,1
TEST_20656,1
TEST_20657,1
TEST_20658,1
TEST_20659,1
TEST_20660,0
TEST_20661,2
TEST_20662,1
TEST_20663,1
TEST_20664,2
TEST_20665,0
TEST_20666,2
TEST_20667,1
TEST_20668,1
TEST_20669,1
TEST_20670,1
TEST_20671,0
TEST_20672,1
TEST_20673,2
TEST_20674,1
TEST_20675,1
TEST_20676,1
TEST_20677,2
TEST_20678,1
TEST_20679,1
TEST_20680,1
TEST_20681,2
TEST_20682,2
TEST_20683,1
TEST_20684,1
TEST_20685,1
TEST_20686,0
TEST_20687,1
TEST_20688,1
TEST_20689,2
TEST_20690,2
TEST_20691,1
TEST_20692,0
TEST_20693,2
TEST_20694,0
TEST_20695,2
TEST_20696,2
TEST_20697,1
TEST_20698,0
TEST_20699,2
TEST_20700,1
TEST_20701,1
TEST_20702,2
TEST_20703,1
TEST_20704,1
TEST_20705,2
TEST_20706,2
TEST_20707,2
TEST_20708,1
TEST_20709,1
TEST_20710,1
TEST_20711,0
TEST_20712,2
TEST_20713,1
TEST_20714,1
TEST_20715,2
TEST_20716,0
TEST_20717,2
TEST_20718,2
TEST_20719,1
TEST_20720,2
TEST_20721,1
TEST_20722,1
TEST_20723,2
TEST_20724,2
TEST_20725,2
TEST_20726,1
TEST_20727,1
TEST_20728,2
TEST_20729,2
TEST_20730,0
TEST_20731,0
TEST_20732,2
TEST_20733,1
TEST_20734,1
TEST_20735,1
TEST_20736,0
TEST_20737,1
TEST_20738,1
TEST_20739,1
TEST_20740,1
TEST_20741,1
TEST_20742,1
TEST_20743,1
TEST_20744,1
TEST_20745,1
TEST_20746,2
TEST_20747,1
TEST_20748,1
TEST_20749,2
TEST_20750,1
TEST_20751,1
TEST_20752,1
TEST_20753,2
TEST_20754,0
TEST_20755,2
TEST_20756,1
TEST_20757,0
TEST_20758,1
TEST_20759,1
TEST_20760,2
TEST_20761,1
TEST_20762,0
TEST_20763,0
TEST_20764,0
TEST_20765,1
TEST_20766,2
TEST_20767,2
TEST_20768,1
TEST_20769,2
TEST_20770,0
TEST_20771,2
TEST_20772,1
TEST_20773,0
TEST_20774,2
TEST_20775,1
TEST_20776,2
TEST_20777,1
TEST_20778,2
TEST_20779,1
TEST_20780,2
TEST_20781,0
TEST_20782,1
TEST_20783,1
TEST_20784,1
TEST_20785,1
TEST_20786,1
TEST_20787,2
TEST_20788,0
TEST_20789,2
TEST_20790,2
TEST_20791,0
TEST_20792,2
TEST_20793,1
TEST_20794,1
TEST_20795,1
TEST_20796,0
TEST_20797,1
TEST_20798,1
TEST_20799,1
TEST_20800,1
TEST_20801,2
TEST_20802,1
TEST_20803,2
TEST_20804,1
TEST_20805,2
TEST_20806,2
TEST_20807,1
TEST_20808,1
TEST_20809,2
TEST_20810,1
TEST_20811,0
TEST_20812,1
TEST_20813,1
TEST_20814,2
TEST_20815,1
TEST_20816,1
TEST_20817,1
TEST_20818,2
TEST_20819,2
TEST_20820,1
TEST_20821,1
TEST_20822,1
TEST_20823,1
TEST_20824,2
TEST_20825,2
TEST_20826,2
TEST_20827,1
TEST_20828,1
TEST_20829,2
TEST_20830,1
TEST_20831,1
TEST_20832,2
TEST_20833,1
TEST_20834,0
TEST_20835,1
TEST_20836,1
TEST_20837,1
TEST_20838,0
TEST_20839,2
TEST_20840,1
TEST_20841,2
TEST_20842,1
TEST_20843,1
TEST_20844,2
TEST_20845,0
TEST_20846,2
TEST_20847,2
TEST_20848,0
TEST_20849,1
TEST_20850,1
TEST_20851,1
TEST_20852,1
TEST_20853,1
TEST_20854,1
TEST_20855,1
TEST_20856,2
TEST_20857,2
TEST_20858,0
TEST_20859,1
TEST_20860,1
TEST_20861,1
TEST_20862,1
TEST_20863,2
TEST_20864,1
TEST_20865,1
TEST_20866,0
TEST_20867,1
TEST_20868,1
TEST_20869,2
TEST_20870,1
TEST_20871,2
TEST_20872,1
TEST_20873,1
TEST_20874,1
TEST_20875,0
TEST_20876,1
TEST_20877,0
TEST_20878,1
TEST_20879,1
TEST_20880,1
TEST_20881,1
TEST_20882,2
TEST_20883,2
TEST_20884,1
TEST_20885,1
TEST_20886,1
TEST_20887,1
TEST_20888,1
TEST_20889,1
TEST_20890,1
TEST_20891,2
TEST_20892,1
TEST_20893,2
TEST_20894,1
TEST_20895,1
TEST_20896,1
TEST_20897,1
TEST_20898,1
TEST_20899,1
TEST_20900,1
TEST_20901,2
TEST_20902,1
TEST_20903,1
TEST_20904,1
TEST_20905,0
TEST_20906,1
TEST_20907,0
TEST_20908,2
TEST_20909,2
TEST_20910,2
TEST_20911,1
TEST_20912,0
TEST_20913,2
TEST_20914,1
TEST_20915,2
TEST_20916,1
TEST_20917,1
TEST_20918,1
TEST_20919,2
TEST_20920,0
TEST_20921,1
TEST_20922,0
TEST_20923,1
TEST_20924,1
TEST_20925,2
TEST_20926,2
TEST_20927,1
TEST_20928,0
TEST_20929,1
TEST_20930,2
TEST_20931,1
TEST_20932,1
TEST_20933,1
TEST_20934,2
TEST_20935,2
TEST_20936,2
TEST_20937,1
TEST_20938,1
TEST_20939,2
TEST_20940,2
TEST_20941,2
TEST_20942,1
TEST_20943,1
TEST_20944,2
TEST_20945,1
TEST_20946,1
TEST_20947,1
TEST_20948,1
TEST_20949,1
TEST_20950,0
TEST_20951,1
TEST_20952,2
TEST_20953,1
TEST_20954,1
TEST_20955,1
TEST_20956,1
TEST_20957,2
TEST_20958,1
TEST_20959,1
TEST_20960,2
TEST_20961,2
TEST_20962,1
TEST_20963,1
TEST_20964,1
TEST_20965,1
TEST_20966,1
TEST_20967,2
TEST_20968,0
TEST_20969,2
TEST_20970,1
TEST_20971,2
TEST_20972,1
TEST_20973,1
TEST_20974,1
TEST_20975,0
TEST_20976,1
TEST_20977,0
TEST_20978,2
TEST_20979,0
TEST_20980,1
TEST_20981,1
TEST_20982,1
TEST_20983,1
TEST_20984,1
TEST_20985,2
TEST_20986,1
TEST_20987,1
TEST_20988,1
TEST_20989,1
TEST_20990,1
TEST_20991,0
TEST_20992,1
TEST_20993,1
TEST_20994,2
TEST_20995,0
TEST_20996,1
TEST_20997,1
TEST_20998,2
TEST_20999,2
TEST_21000,1
TEST_21001,1
TEST_21002,0
TEST_21003,1
TEST_21004,1
TEST_21005,0
TEST_21006,1
TEST_21007,2
TEST_21008,2
TEST_21009,2
TEST_21010,1
TEST_21011,2
TEST_21012,2
TEST_21013,2
TEST_21014,0
TEST_21015,2
TEST_21016,0
TEST_21017,1
TEST_21018,1
TEST_21019,1
TEST_21020,2
TEST_21021,2
TEST_21022,2
TEST_21023,0
TEST_21024,2
TEST_21025,2
TEST_21026,1
TEST_21027,2
TEST_21028,1
TEST_21029,1
TEST_21030,1
TEST_21031,1
TEST_21032,1
TEST_21033,1
TEST_21034,1
TEST_21035,2
TEST_21036,1
TEST_21037,1
TEST_21038,1
TEST_21039,1
TEST_21040,0
TEST_21041,1
TEST_21042,1
TEST_21043,1
TEST_21044,0
TEST_21045,1
TEST_21046,1
TEST_21047,0
TEST_21048,2
TEST_21049,1
TEST_21050,2
TEST_21051,1
TEST_21052,1
TEST_21053,1
TEST_21054,2
TEST_21055,1
TEST_21056,0
TEST_21057,1
TEST_21058,0
TEST_21059,1
TEST_21060,2
TEST_21061,1
TEST_21062,0
TEST_21063,1
TEST_21064,1
TEST_21065,1
TEST_21066,1
TEST_21067,1
TEST_21068,2
TEST_21069,2
TEST_21070,0
TEST_21071,1
TEST_21072,1
TEST_21073,1
TEST_21074,2
TEST_21075,2
TEST_21076,1
TEST_21077,2
TEST_21078,2
TEST_21079,1
TEST_21080,1
TEST_21081,1
TEST_21082,0
TEST_21083,1
TEST_21084,2
TEST_21085,1
TEST_21086,0
TEST_21087,1
TEST_21088,0
TEST_21089,2
TEST_21090,0
TEST_21091,1
TEST_21092,1
TEST_21093,1
TEST_21094,1
TEST_21095,0
TEST_21096,1
TEST_21097,1
TEST_21098,1
TEST_21099,1
TEST_21100,1
TEST_21101,2
TEST_21102,1
TEST_21103,2
TEST_21104,1
TEST_21105,1
TEST_21106,1
TEST_21107,0
TEST_21108,1
TEST_21109,2
TEST_21110,2
TEST_21111,1
TEST_21112,2
TEST_21113,1
TEST_21114,0
TEST_21115,2
TEST_21116,1
TEST_21117,0
TEST_21118,1
TEST_21119,1
TEST_21120,2
TEST_21121,2
TEST_21122,0
TEST_21123,2
TEST_21124,2
TEST_21125,1
TEST_21126,0
TEST_21127,1
TEST_21128,2
TEST_21129,1
TEST_21130,0
TEST_21131,2
TEST_21132,0
TEST_21133,1
TEST_21134,1
TEST_21135,2
TEST_21136,0
TEST_21137,1
TEST_21138,2
TEST_21139,1
TEST_21140,1
TEST_21141,0
TEST_21142,2
TEST_21143,1
TEST_21144,1
TEST_21145,1
TEST_21146,0
TEST_21147,1
TEST_21148,1
TEST_21149,1
TEST_21150,1
TEST_21151,1
TEST_21152,1
TEST_21153,1
TEST_21154,1
TEST_21155,1
TEST_21156,1
TEST_21157,0
TEST_21158,1
TEST_21159,1
TEST_21160,2
TEST_21161,2
TEST_21162,2
TEST_21163,0
TEST_21164,2
TEST_21165,2
TEST_21166,2
TEST_21167,1
TEST_21168,1
TEST_21169,1
TEST_21170,1
TEST_21171,1
TEST_21172,0
TEST_21173,1
TEST_21174,2
TEST_21175,2
TEST_21176,1
TEST_21177,0
TEST_21178,0
TEST_21179,2
TEST_21180,1
TEST_21181,1
TEST_21182,1
TEST_21183,1
TEST_21184,1
TEST_21185,0
TEST_21186,2
TEST_21187,0
TEST_21188,2
TEST_21189,1
TEST_21190,1
TEST_21191,1
TEST_21192,1
TEST_21193,2
TEST_21194,2
TEST_21195,0
TEST_21196,1
TEST_21197,2
TEST_21198,1
TEST_21199,1
TEST_21200,2
TEST_21201,1
TEST_21202,0
TEST_21203,1
TEST_21204,1
TEST_21205,1
TEST_21206,2
TEST_21207,1
TEST_21208,2
TEST_21209,1
TEST_21210,1
TEST_21211,0
TEST_21212,2
TEST_21213,2
TEST_21214,0
TEST_21215,1
TEST_21216,2
TEST_21217,1
TEST_21218,1
TEST_21219,1
TEST_21220,2
TEST_21221,0
TEST_21222,1
TEST_21223,1
TEST_21224,2
TEST_21225,2
TEST_21226,2
TEST_21227,1
TEST_21228,1
TEST_21229,1
TEST_21230,0
TEST_21231,1
TEST_21232,2
TEST_21233,1
TEST_21234,0
TEST_21235,2
TEST_21236,1
TEST_21237,0
TEST_21238,1
TEST_21239,2
TEST_21240,1
TEST_21241,1
TEST_21242,1
TEST_21243,1
TEST_21244,1
TEST_21245,1
TEST_21246,1
TEST_21247,1
TEST_21248,1
TEST_21249,1
TEST_21250,2
TEST_21251,2
TEST_21252,1
TEST_21253,0
TEST_21254,1
TEST_21255,1
TEST_21256,1
TEST_21257,1
TEST_21258,2
TEST_21259,1
TEST_21260,1
TEST_21261,1
TEST_21262,0
TEST_21263,1
TEST_21264,1
TEST_21265,1
TEST_21266,0
TEST_21267,1
TEST_21268,2
TEST_21269,2
TEST_21270,2
TEST_21271,1
TEST_21272,2
TEST_21273,1
TEST_21274,2
TEST_21275,2
TEST_21276,1
TEST_21277,1
TEST_21278,1
TEST_21279,2
TEST_21280,2
TEST_21281,2
TEST_21282,2
TEST_21283,1
TEST_21284,2
TEST_21285,1
TEST_21286,1
TEST_21287,1
TEST_21288,1
TEST_21289,1
TEST_21290,2
TEST_21291,1
TEST_21292,1
TEST_21293,1
TEST_21294,1
TEST_21295,1
TEST_21296,0
TEST_21297,2
TEST_21298,1
TEST_21299,2
TEST_21300,2
TEST_21301,2
TEST_21302,2
TEST_21303,1
TEST_21304,2
TEST_21305,0
TEST_21306,1
TEST_21307,1
TEST_21308,1
TEST_21309,1
TEST_21310,1
TEST_21311,1
TEST_21312,1
TEST_21313,2
TEST_21314,1
TEST_21315,0
TEST_21316,0
TEST_21317,1
TEST_21318,1
TEST_21319,1
TEST_21320,1
TEST_21321,1
TEST_21322,1
TEST_21323,2
TEST_21324,2
TEST_21325,1
TEST_21326,2
TEST_21327,2
TEST_21328,1
TEST_21329,1
TEST_21330,1
TEST_21331,2
TEST_21332,1
TEST_21333,1
TEST_21334,2
TEST_21335,1
TEST_21336,1
TEST_21337,1
TEST_21338,2
TEST_21339,0
TEST_21340,2
TEST_21341,1
TEST_21342,1
TEST_21343,1
TEST_21344,0
TEST_21345,2
TEST_21346,2
TEST_21347,0
TEST_21348,2
TEST_21349,0
TEST_21350,2
TEST_21351,1
TEST_21352,1
TEST_21353,0
TEST_21354,1
TEST_21355,0
TEST_21356,1
TEST_21357,1
TEST_21358,1
TEST_21359,1
TEST_21360,1
TEST_21361,0
TEST_21362,0
TEST_21363,2
TEST_21364,1
TEST_21365,2
TEST_21366,1
TEST_21367,1
TEST_21368,1
TEST_21369,1
TEST_21370,2
TEST_21371,1
TEST_21372,1
TEST_21373,0
TEST_21374,1
TEST_21375,1
TEST_21376,1
TEST_21377,0
TEST_21378,1
TEST_21379,2
TEST_21380,1
TEST_21381,1
TEST_21382,1
TEST_21383,1
TEST_21384,1
TEST_21385,1
TEST_21386,0
TEST_21387,1
TEST_21388,0
TEST_21389,1
TEST_21390,1
TEST_21391,0
TEST_21392,1
TEST_21393,1
TEST_21394,2
TEST_21395,1
TEST_21396,1
TEST_21397,1
TEST_21398,2
TEST_21399,0
TEST_21400,2
TEST_21401,2
TEST_21402,2
TEST_21403,1
TEST_21404,1
TEST_21405,1
TEST_21406,1
TEST_21407,1
TEST_21408,1
TEST_21409,2
TEST_21410,2
TEST_21411,1
TEST_21412,2
TEST_21413,0
TEST_21414,2
TEST_21415,1
TEST_21416,2
TEST_21417,1
TEST_21418,2
TEST_21419,2
TEST_21420,1
TEST_21421,0
TEST_21422,1
TEST_21423,2
TEST_21424,1
TEST_21425,1
TEST_21426,1
TEST_21427,2
TEST_21428,1
TEST_21429,1
TEST_21430,1
TEST_21431,1
TEST_21432,1
TEST_21433,1
TEST_21434,2
TEST_21435,2
TEST_21436,1
TEST_21437,1
TEST_21438,1
TEST_21439,1
TEST_21440,1
TEST_21441,1
TEST_21442,2
TEST_21443,0
TEST_21444,1
TEST_21445,1
TEST_21446,1
TEST_21447,2
TEST_21448,1
TEST_21449,2
TEST_21450,2
TEST_21451,1
TEST_21452,1
TEST_21453,1
TEST_21454,1
TEST_21455,1
TEST_21456,1
TEST_21457,0
TEST_21458,1
TEST_21459,2
TEST_21460,2
TEST_21461,1
TEST_21462,2
TEST_21463,1
TEST_21464,1
TEST_21465,2
TEST_21466,1
TEST_21467,2
TEST_21468,1
TEST_21469,1
TEST_21470,1
TEST_21471,1
TEST_21472,2
TEST_21473,1
TEST_21474,1
TEST_21475,1
TEST_21476,1
TEST_21477,2
TEST_21478,2
TEST_21479,1
TEST_21480,2
TEST_21481,2
TEST_21482,1
TEST_21483,1
TEST_21484,1
TEST_21485,2
TEST_21486,2
TEST_21487,0
TEST_21488,2
TEST_21489,1
TEST_21490,2
TEST_21491,1
TEST_21492,0
TEST_21493,1
TEST_21494,0
TEST_21495,2
TEST_21496,0
TEST_21497,2
TEST_21498,1
TEST_21499,2
TEST_21500,1
TEST_21501,0
TEST_21502,1
TEST_21503,1
TEST_21504,1
TEST_21505,1
TEST_21506,1
TEST_21507,1
TEST_21508,1
TEST_21509,1
TEST_21510,1
TEST_21511,2
TEST_21512,1
TEST_21513,1
TEST_21514,1
TEST_21515,1
TEST_21516,1
TEST_21517,1
TEST_21518,1
TEST_21519,1
TEST_21520,2
TEST_21521,1
TEST_21522,1
TEST_21523,1
TEST_21524,1
TEST_21525,1
TEST_21526,2
TEST_21527,1
TEST_21528,0
TEST_21529,1
TEST_21530,1
TEST_21531,1
TEST_21532,1
TEST_21533,1
TEST_21534,1
TEST_21535,0
TEST_21536,2
TEST_21537,1
TEST_21538,1
TEST_21539,2
TEST_21540,1
TEST_21541,2
TEST_21542,2
TEST_21543,1
TEST_21544,1
TEST_21545,1
TEST_21546,1
TEST_21547,1
TEST_21548,1
TEST_21549,1
TEST_21550,0
TEST_21551,1
TEST_21552,1
TEST_21553,2
TEST_21554,1
TEST_21555,2
TEST_21556,0
TEST_21557,1
TEST_21558,1
TEST_21559,2
TEST_21560,1
TEST_21561,0
TEST_21562,1
TEST_21563,1
TEST_21564,1
TEST_21565,1
TEST_21566,1
TEST_21567,2
TEST_21568,1
TEST_21569,1
TEST_21570,2
TEST_21571,2
TEST_21572,2
TEST_21573,1
TEST_21574,0
TEST_21575,0
TEST_21576,0
TEST_21577,2
TEST_21578,1
TEST_21579,1
TEST_21580,1
TEST_21581,2
TEST_21582,2
TEST_21583,1
TEST_21584,0
TEST_21585,1
TEST_21586,1
TEST_21587,1
TEST_21588,2
TEST_21589,1
TEST_21590,2
TEST_21591,0
TEST_21592,2
TEST_21593,2
TEST_21594,1
TEST_21595,1
TEST_21596,0
TEST_21597,1
TEST_21598,2
TEST_21599,1
TEST_21600,1
TEST_21601,1
TEST_21602,2
TEST_21603,1
TEST_21604,1
TEST_21605,2
TEST_21606,1
TEST_21607,2
TEST_21608,1
TEST_21609,2
TEST_21610,0
TEST_21611,1
TEST_21612,1
TEST_21613,1
TEST_21614,0
TEST_21615,0
TEST_21616,1
TEST_21617,1
TEST_21618,2
TEST_21619,2
TEST_21620,1
TEST_21621,1
TEST_21622,1
TEST_21623,1
TEST_21624,0
TEST_21625,1
TEST_21626,1
TEST_21627,2
TEST_21628,2
TEST_21629,1
TEST_21630,2
TEST_21631,1
TEST_21632,1
TEST_21633,1
TEST_21634,1
TEST_21635,2
TEST_21636,1
TEST_21637,1
TEST_21638,0
TEST_21639,1
TEST_21640,2
TEST_21641,1
TEST_21642,1
TEST_21643,1
TEST_21644,1
TEST_21645,2
TEST_21646,2
TEST_21647,0
TEST_21648,1
TEST_21649,1
TEST_21650,2
TEST_21651,1
TEST_21652,1
TEST_21653,1
TEST_21654,2
TEST_21655,2
TEST_21656,1
TEST_21657,2
TEST_21658,0
TEST_21659,2
TEST_21660,1
TEST_21661,1
TEST_21662,1
TEST_21663,1
TEST_21664,1
TEST_21665,2
TEST_21666,2
TEST_21667,0
TEST_21668,2
TEST_21669,1
TEST_21670,1
TEST_21671,1
TEST_21672,1
TEST_21673,0
TEST_21674,1
TEST_21675,1
TEST_21676,1
TEST_21677,1
TEST_21678,1
TEST_21679,0
TEST_21680,1
TEST_21681,1
TEST_21682,1
TEST_21683,1
TEST_21684,2
TEST_21685,1
TEST_21686,2
TEST_21687,1
TEST_21688,1
TEST_21689,1
TEST_21690,1
TEST_21691,1
TEST_21692,0
TEST_21693,1
TEST_21694,1
TEST_21695,1
TEST_21696,1
TEST_21697,1
TEST_21698,1
TEST_21699,1
TEST_21700,0
TEST_21701,2
TEST_21702,1
TEST_21703,1
TEST_21704,0
TEST_21705,1
TEST_21706,1
TEST_21707,1
TEST_21708,0
TEST_21709,1
TEST_21710,2
TEST_21711,2
TEST_21712,1
TEST_21713,1
TEST_21714,1
TEST_21715,2
TEST_21716,0
TEST_21717,2
TEST_21718,2
TEST_21719,2
TEST_21720,0
TEST_21721,1
TEST_21722,1
TEST_21723,2
TEST_21724,1
TEST_21725,1
TEST_21726,0
TEST_21727,2
TEST_21728,2
TEST_21729,2
TEST_21730,0
TEST_21731,1
TEST_21732,1
TEST_21733,1
TEST_21734,1
TEST_21735,0
TEST_21736,2
TEST_21737,1
TEST_21738,1
TEST_21739,1
TEST_21740,0
TEST_21741,1
TEST_21742,2
TEST_21743,1
TEST_21744,1
TEST_21745,1
TEST_21746,1
TEST_21747,1
TEST_21748,0
TEST_21749,1
TEST_21750,2
TEST_21751,1
TEST_21752,1
TEST_21753,1
TEST_21754,1
TEST_21755,0
TEST_21756,1
TEST_21757,1
TEST_21758,1
TEST_21759,2
TEST_21760,1
TEST_21761,1
TEST_21762,0
TEST_21763,1
TEST_21764,1
TEST_21765,1
TEST_21766,1
TEST_21767,1
TEST_21768,1
TEST_21769,2
TEST_21770,2
TEST_21771,1
TEST_21772,1
TEST_21773,0
TEST_21774,2
TEST_21775,1
TEST_21776,2
TEST_21777,2
TEST_21778,1
TEST_21779,1
TEST_21780,0
TEST_21781,1
TEST_21782,1
TEST_21783,2
TEST_21784,1
TEST_21785,0
TEST_21786,1
TEST_21787,0
TEST_21788,2
TEST_21789,1
TEST_21790,1
TEST_21791,2
TEST_21792,1
TEST_21793,1
TEST_21794,1
TEST_21795,0
TEST_21796,0
TEST_21797,1
TEST_21798,2
TEST_21799,0
TEST_21800,2
TEST_21801,2
TEST_21802,1
TEST_21803,1
TEST_21804,2
TEST_21805,1
TEST_21806,1
TEST_21807,1
TEST_21808,1
TEST_21809,2
TEST_21810,1
TEST_21811,1
TEST_21812,1
TEST_21813,1
TEST_21814,1
TEST_21815,1
TEST_21816,2
TEST_21817,1
TEST_21818,1
TEST_21819,2
TEST_21820,1
TEST_21821,0
TEST_21822,1
TEST_21823,2
TEST_21824,0
TEST_21825,1
TEST_21826,0
TEST_21827,0
TEST_21828,1
TEST_21829,2
TEST_21830,1
TEST_21831,1
TEST_21832,1
TEST_21833,1
TEST_21834,1
TEST_21835,2
TEST_21836,0
TEST_21837,1
TEST_21838,0
TEST_21839,1
TEST_21840,1
TEST_21841,1
TEST_21842,1
TEST_21843,1
TEST_21844,1
TEST_21845,1
TEST_21846,1
TEST_21847,1
TEST_21848,0
TEST_21849,1
TEST_21850,1
TEST_21851,1
TEST_21852,1
TEST_21853,2
TEST_21854,1
TEST_21855,1
TEST_21856,1
TEST_21857,0
TEST_21858,2
TEST_21859,2
TEST_21860,1
TEST_21861,1
TEST_21862,1
TEST_21863,1
TEST_21864,2
TEST_21865,1
TEST_21866,1
TEST_21867,1
TEST_21868,1
TEST_21869,2
TEST_21870,1
TEST_21871,1
TEST_21872,1
TEST_21873,1
TEST_21874,1
TEST_21875,1
TEST_21876,1
TEST_21877,2
TEST_21878,1
TEST_21879,1
TEST_21880,0
TEST_21881,2
TEST_21882,1
TEST_21883,2
TEST_21884,1
TEST_21885,1
TEST_21886,2
TEST_21887,1
TEST_21888,2
TEST_21889,1
TEST_21890,2
TEST_21891,1
TEST_21892,1
TEST_21893,1
TEST_21894,0
TEST_21895,1
TEST_21896,2
TEST_21897,0
TEST_21898,1
TEST_21899,1
TEST_21900,1
TEST_21901,1
TEST_21902,0
TEST_21903,1
TEST_21904,1
TEST_21905,2
TEST_21906,1
TEST_21907,2
TEST_21908,2
TEST_21909,1
TEST_21910,1
TEST_21911,0
TEST_21912,1
TEST_21913,0
TEST_21914,2
TEST_21915,0
TEST_21916,1
TEST_21917,0
TEST_21918,0
TEST_21919,1
TEST_21920,1
TEST_21921,2
TEST_21922,2
TEST_21923,1
TEST_21924,1
TEST_21925,0
TEST_21926,1
TEST_21927,0
TEST_21928,1
TEST_21929,2
TEST_21930,1
TEST_21931,2
TEST_21932,0
TEST_21933,2
TEST_21934,0
TEST_21935,1
TEST_21936,2
TEST_21937,2
TEST_21938,2
TEST_21939,1
TEST_21940,0
TEST_21941,1
TEST_21942,1
TEST_21943,1
TEST_21944,1
TEST_21945,1
TEST_21946,2
TEST_21947,1
TEST_21948,1
TEST_21949,1
TEST_21950,2
